Id,SalePrice
2735,126421.10945075992
2736,184895.42205796024
2737,122827.07173595726
2738,169118.92624317686
2739,129847.33870508807
2740,131050.02194634479
2741,143323.84043877875
2742,140126.0264680725
2743,144009.0862896444
2744,115914.00640415361
2745,107462.64091014418
2746,131050.02194634479
2747,195805.75485314673
2748,118312.3668821833
2749,130707.39902091198
2750,108147.88676100981
2751,116888.27436178847
2752,220413.998661162
2753,173992.09526725754
2754,261338.09400326753
2755,137385.04306460998
2756,97358.76761211804
2757,97587.18289573991
2758,126542.32309705464
2759,198759.3122953572
2760,160165.96460365024
2761,118426.57452399425
2762,125393.24067446147
2763,219088.27253770418
2764,213095.87434487182
2765,325231.93735833914
2766,161254.44020309605
2767,163758.17308254653
2768,165921.11227247058
2769,118883.405091238
2770,106891.60270108949
2771,86220.01953330968
2772,104607.44986487072
2773,189844.11022962024
2774,178042.96354930397
2775,148402.57749712362
2776,149262.63781294753
2777,122249.0275224188
2778,130593.19137910104
2779,211033.13078779116
2780,133791.00534980732
2781,112319.96868935096
2782,114604.1215255697
2783,173078.43413277005
2784,97183.95314715974
2785,109625.58010006823
2786,100502.98076416075
2787,122538.04962918803
2788,111863.1381221072
2789,200122.79799260467
2790,187513.3625792217
2791,97183.95314715974
2792,132420.51364807604
2793,224586.08058950314
2794,120253.89679296926
2795,138755.53476634124
2796,109122.15471864468
2797,243750.11716438303
2798,179915.05139655242
2799,139440.78061720688
2800,109464.77764407749
2801,99924.93655062227
2802,149947.88366381318
2803,207606.901533463
2804,174845.1495785977
2805,133791.00534980732
2806,116317.23615273379
2807,167527.0252623075
2808,109061.54789549732
2809,122598.65645233539
2810,108490.50968644262
2811,154059.35876900694
2812,106320.5644920348
2813,156092.2490722461
2814,154036.51151964924
2815,115517.78266005722
2816,224928.70351493597
2817,158520.4628041173
2818,108436.90886777904
2819,239135.2166777657
2820,141724.93345342565
2821,118883.405091238
2822,217657.17401282556
2823,408253.8869504074
2824,194762.04483197437
2825,157485.5880233351
2826,108262.09440282075
2827,114536.50869793857
2828,280471.37700884155
2829,209441.2298069218
2830,230851.65964423082
2831,182945.05690678416
2832,227425.43038990267
2833,226572.37607856252
2834,223199.74764289794
2835,200929.257489765
2836,198873.51993716814
2837,175118.330440493
2838,113173.02300069109
2839,187795.37868150714
2840,179344.0131874977
2841,216347.28913424167
2842,219773.51838856982
2843,146064.82384224128
2844,163012.32040853356
2845,86220.01953330968
2846,217831.98847778386
2847,217032.5349851073
2848,199406.79857243318
2849,206236.40983173175
2850,269453.8425763279
2851,222225.4796852631
2852,238046.7410783199
2853,216058.26702747244
2854,141160.9012488547
2855,175346.74572411488
2856,214976.79743251042
2857,200586.6345643322
2858,169179.53306632422
2859,180600.29724741803
2860,103792.15512732023
2861,150236.9057705824
2862,213492.09808896823
2863,120314.50361611662
2864,280874.60675742174
2865,138359.31102224486
2866,211778.98346180414
2867,94442.96974369723
2868,169407.9483499461
2869,149773.06919885488
2870,185853.84877072118
2871,149034.22252932566
2872,101188.22661502636
2873,132930.9450339834
2874,193734.17605567593
2875,140582.85703531624
2876,156457.71924703664
2877,159998.15614317573
2878,146004.21701909392
2879,183912.31885993524
2880,106259.95766888745
2881,164566.46181561326
2882,212023.23999029995
2883,179054.99108072848
2884,171304.7126824586
2885,193232.57991015873
2886,252604.71240697266
2887,127395.3774083948
2888,134301.43673571464
2889,92676.25429786957
2890,89135.81740173051
2891,175286.13890096752
2892,99186.08988109307
2893,147647.88958272047
2894,122827.07173595726
2895,248043.4127390189
2896,232968.00401997505
2897,202185.54154968535
2898,178255.5375880519
2899,186881.71754701962
2900,154789.370198146
2901,204371.3279889671
2902,205215.5470599171
2903,240445.1015563496
2904,226511.76925541516
2905,170276.84390616015
2906,201218.27959653427
2907,136471.38193012247
2908,87362.09595141906
2909,176885.04588632064
2910,116263.6353340702
2911,112259.36186620359
2912,142867.009871535
2913,112259.36186620359
2914,112259.36186620359
2915,112259.36186620359
2916,112259.36186620359
2917,98950.66859298741
2918,98326.02956526913
2919,245013.40722878714
